Peru,Brazil,Thailand,Vietnam,Colombia,Cambodia,Ethiopia,untypeable,set
0,0,0,0.189790273561381,0,0,0,0,86565_45756_177041_19872_7802
0,0,0,0.15892941462014,0.0638188861285629,0,0,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876
0,0,0,0.189790273561381,-0.00699300699283601,0,0.385922492493779,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561
0,0,0.277350098112002,0.197264147794847,0,0,0.385922492493779,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080
0,0,0.277350098112002,0.204850182703927,0,0,0.385922492493779,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473
0.254823595718323,0,0.393610946830045,0.204850182703927,0,0,0.385922492493779,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434
0.51507875363746,0,0.277350098112002,0.227960384445235,0,0.0236920889971088,0.722764179868732,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649
0.51507875363746,0,0.277350098112002,0.227960384445235,0.999999999975549,0.0236920889971088,0.722764179868732,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619
0.51507875363746,0,0.277350098112002,0.159009307078978,0.999999999975549,0.246503171562337,0.868243142124354,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698
0.51507875363746,0,0.277350098112002,0.127141698349226,0.999999999975549,0.246691841483115,0.868243142124354,0,86565_45756_177041_19872_7802_127999_33803_122108_84898_72876_121242_215765_53451_132457_84561_173498_156759_29372_83836_32080_12578_18233_27958_107441_184473_47110_215433_144077_225707_46434_67889_145516_16080_66691_31649_151251_121817_59581_133661_208619_102928_34760_54036_200822_183698_171682_136844_59202_11024_17086
